,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
1707,RT @chandiwalp: Hold on your investments in #cryptocurrency. Difficult to predict. #ThursdayThoughts #bitcoin #ethereum #blockchain https:/…,FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://www.orbiter.in"" rel=""nofollow"">Orbiter Neeraj</a>",nneerajdj,2,TRUE,FALSE,NA,NA
1708,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",mbms4,272,TRUE,FALSE,NA,NA
1709,RT @LifeofComics: #ThursdayThoughts Try to avoid laughing Madmen! #Supergirl 1 https://t.co/uaUSOkspu1 1972 #Zatanna #SupergirlCW #Superher…,FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",tjaxzi,14,TRUE,FALSE,NA,NA
1710,RT @BpeaceHQ: Everyone possesses knowledge that can help another. Find a way to share it and the world improves. #ThursdayThoughts https://…,FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",sschulist,1,TRUE,FALSE,NA,NA
1711,"RT @GrrrGraphics: Your #ThursdayThoughts #Montana Moment  The old swimming hole

https://t.co/Oj98iIxEAZ https://t.co/jjyEg60YHP",FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",BStrausberger,43,TRUE,FALSE,NA,NA
1712,RT @LeahR77: Dems ALWAYS Forget Video.. RICE LIED About Obama Admn Unmasking Trump Transition Team  #ThursdayThoughts https://t.co/gfSTCM68…,FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Pumps4Trump,443,TRUE,FALSE,NA,NA
1713,RT @truckinwithnorm: My #ThursdayThoughts I don't always play well with others. #MAGA #Benghazi https://t.co/TPySdOEzZw,FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",siminuteman1776,444,TRUE,FALSE,NA,NA
1714,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",maria14322,604,TRUE,FALSE,NA,NA
1715,"RT @hrtablaze: Good Job on being useful idiots ! <ed><U+00A0><U+00BD><ed><U+00B1><U+008F><ed><U+00A0><U+00BD><ed><U+00B1><U+008F>

@billoreilly absolutely nails it ! 

#DACADeal #ThursdayThoughts 

 https://t.co/8lMbV…",FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Jonwooderman,464,TRUE,FALSE,NA,NA
1716,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",J_Smalls_24,604,TRUE,FALSE,NA,NA
1717,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Lintoiababe,604,TRUE,FALSE,NA,NA
1718,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",frankroll,604,TRUE,FALSE,NA,NA
1719,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",andyoaklee,272,TRUE,FALSE,NA,NA
1720,"RT @jojoh888: Here's my non-political tweet for tonight, enjoy #ThursdayThoughts #Harvey #dogs <ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096>

#JJNonPoliticalTweet https://t.co/FBC…",FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",EPS1991,103,TRUE,FALSE,NA,NA
1721,"RT @MeganFoxST: The strongest people aren't always the people who win, but the people who don't give up when they lose.
#ThursdayThoughts",FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",thisisnvtkarina,176,TRUE,FALSE,NA,NA
1722,"RT @TheBaxterBean: Amen. 

#ThursdayThoughts https://t.co/RAXN6nXjrU",FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",KateBrowne14,363,TRUE,FALSE,NA,NA
1723,"RT @RealSaavedra: SHOCK: #CNN Host Anthony Bourdain Says He Would 'Poison' Trump

#ThursdayThoughts

https://t.co/505pVNjuQl",FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",nvpoki,90,TRUE,FALSE,NA,NA
1724,"RT @_wintergirl93: #ThursdayThoughts 
See the ball, be the ball https://t.co/BGYRt8X8Q1",FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",thetugboatphil,18,TRUE,FALSE,NA,NA
1725,"RT @AnaAlegriaE: SERENITY...<ed><U+00A0><U+00BC><ed><U+00BD><U+0083>
#MyShot <ed><U+00A0><U+00BD><ed><U+00B3><U+00B7> #AnaAlegriaE
#PlayaDelCarmen #photography 
#ThursdayThoughts #designthinking  #NaturePhotography #O…",FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",AnaAlegriaE,4,TRUE,FALSE,NA,NA
1726,RT @LeahR77: Maybe The US Should Just Adopt Mexico's Immigration Laws<U+2753><ed><U+00A0><U+00BE><ed><U+00B4><U+0094>  #DACADeal #ThursdayThoughts https://t.co/R8KFoSVCuY,FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FroggyDeb2005,488,TRUE,FALSE,NA,NA
1727,"RT @GrrrGraphics: Your #ThursdayThoughts #Montana Moment  The old swimming hole

https://t.co/Oj98iIxEAZ https://t.co/jjyEg60YHP",FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",SkoalBandito76,43,TRUE,FALSE,NA,NA
1728,RT @SouthPark: What's a Jim Bob?! #ThursdayThoughts https://t.co/nrPxMa5HmY,FALSE,0,NA,15-09-2017 03:08,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",KrystianStepnie,906,TRUE,FALSE,NA,NA
1729,yooo..did u ever have an experience where say your mom or anybody close to u passed..&amp; their SPIRIT went INTO u??  #ThursdayThoughts,FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",PrincessLoona92,1,FALSE,FALSE,NA,NA
1730,"RT @SandraTXAS: Teacher Compares Trump Shirts to Swastikas, Kicks Students Out of Classroom

https://t.co/yEpSVJVHhd

#ThursdayThoughts 
#M…",FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",siminuteman1776,301,TRUE,FALSE,NA,NA
1731,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",paulspace19,604,TRUE,FALSE,NA,NA
1732,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",theresalrosa,272,TRUE,FALSE,NA,NA
1733,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",QuanGilchrist,604,TRUE,FALSE,NA,NA
1734,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ThiaMedia,272,TRUE,FALSE,NA,NA
1735,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",topismag,604,TRUE,FALSE,NA,NA
1736,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",gp_joy,604,TRUE,FALSE,NA,NA
1737,"RT @MeganFoxST: The strongest people aren't always the people who win, but the people who don't give up when they lose.
#ThursdayThoughts",FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",JonnayTracy,176,TRUE,FALSE,NA,NA
1738,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",hali2801,272,TRUE,FALSE,NA,NA
1739,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",TheTallMJT,604,TRUE,FALSE,NA,NA
1740,"RT @RadioFreeKJLH: #FrontPageConsciousCut ""All of the Lights"" #KanyeWest ft. @rihanna #ThursdayThoughts #ThursdayMotivation @diprimaradio @…",FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",diprimaradio,1,TRUE,FALSE,NA,NA
1741,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RichFraenkel,604,TRUE,FALSE,NA,NA
1742,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",CirocBoyDrizzy,604,TRUE,FALSE,NA,NA
1743,"RT @LunaLuvgood2017: If we can have Russians in the White House 

Why can't we have Dreamers in the US? 

#ThursdayThoughts    #SaveDACA…",FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",BlueNRedState,219,TRUE,FALSE,NA,NA
1744,"RT @jojoh888: Here's my non-political tweet for tonight, enjoy #ThursdayThoughts #Harvey #dogs <ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096>

#JJNonPoliticalTweet https://t.co/FBC…",FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",PieraSchnier,103,TRUE,FALSE,NA,NA
1745,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ChrisSzuhy,272,TRUE,FALSE,NA,NA
1746,"RT @Imported_Fun: A poor man becomes rich by cherishing what he has.

#Thankful #ThursdayThoughts https://t.co/5MhqKoO1BB",FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Atlaskenya,13,TRUE,FALSE,NA,NA
1747,"RT @hrtablaze: Good Job on being useful idiots ! <ed><U+00A0><U+00BD><ed><U+00B1><U+008F><ed><U+00A0><U+00BD><ed><U+00B1><U+008F>

@billoreilly absolutely nails it ! 

#DACADeal #ThursdayThoughts 

 https://t.co/8lMbV…",FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",biddergalore,464,TRUE,FALSE,NA,NA
1748,I love my dogs!!!! #running #ThursdayThoughts https://t.co/cTH525ZwlS,FALSE,1,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Hergoddessship,1,FALSE,FALSE,NA,NA
1749,RT @SouthPark: What's a Jim Bob?! #ThursdayThoughts https://t.co/nrPxMa5HmY,FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",DeeVinod,906,TRUE,FALSE,NA,NA
1750,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Jenni10081981,604,TRUE,FALSE,NA,NA
1751,"RT @NinetyFive_UK: If 100 people lived on Earth.
#ThursdayThoughts https://t.co/pZMAefKF6w",FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",weld25,2386,TRUE,FALSE,NA,NA
1752,"RT @beachlifemind: ""The best way to capture moments is to pay attention"" #beachlifemindset #beachwalk #beachbreak #ThursdayThoughts https:/…",FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",JAdamany,29,TRUE,FALSE,NA,NA
1753,"RT @carrieksada: Clean the Swamp=&gt; 
68% of @GOP Voters Say 
#DumpRyan &amp; #DitchMitch 
Get New Leadership 
#ThursdayThoughts 
https://t.co/wk…",FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Hall4IN,449,TRUE,FALSE,NA,NA
1754,"RT @hrtablaze: Good Job on being useful idiots ! <ed><U+00A0><U+00BD><ed><U+00B1><U+008F><ed><U+00A0><U+00BD><ed><U+00B1><U+008F>

@billoreilly absolutely nails it ! 

#DACADeal #ThursdayThoughts 

 https://t.co/8lMbV…",FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",Sassa_Snow,464,TRUE,FALSE,NA,NA
1755,"RT @Imported_Fun: A dream doesn't become reality through magic; it takes sweat, determination and hard work.

#Quote #ThursdayThoughts http…",FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Maashal1144,5,TRUE,FALSE,NA,NA
1756,"RT @NinetyFive_UK: Netherlands are the world's 2nd biggest food exporter while also reducing their use of pesticides.
#ThursdayThoughts htt…",FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RoryJLeonard,209,TRUE,FALSE,NA,NA
1757,RT @Jali_Cat: <ed><U+00A0><U+00BD><ed><U+00B2><U+0095><ed><U+00A0><U+00BC><ed><U+00B7><U+00BA><ed><U+00A0><U+00BC><ed><U+00B7><U+00B8>. Bet you won't hear this on @CNN or MSM other then @FoxNews!! Thank you @POTUS @FLOTUS #ThursdayThoughts #MAGA https://t.…,FALSE,0,NA,15-09-2017 03:07,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",TKLogistics,327,TRUE,FALSE,NA,NA
1758,"RT @jojoh888: Here's my non-political tweet for tonight, enjoy #ThursdayThoughts #Harvey #dogs <ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096>

#JJNonPoliticalTweet https://t.co/FBC…",FALSE,0,NA,15-09-2017 03:06,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",susmoo96,103,TRUE,FALSE,NA,NA
1759,"RT @MartinWarner: #ThursdayThoughts -- #Entrepreneurs don't plan week to week or ""look forward to weekends"". Instead, they look forward to…",FALSE,0,NA,15-09-2017 03:06,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",MensTshtris,8,TRUE,FALSE,NA,NA
1760,RT @MyFrogCroaked: Wait! Where did the summer go? #ThursdayThoughts #autumn #trees https://t.co/HnR6T4MYfx,FALSE,0,NA,15-09-2017 03:06,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",MMMukalla,3,TRUE,FALSE,NA,NA
1761,"RT @JamesKennedyUK: #ThursdayThoughts. If we had #Capitalism for the rich &amp; #Socialism for the rest, all would be happy. At the moment it's…",FALSE,0,NA,15-09-2017 03:06,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ChristineSurer4,16,TRUE,FALSE,NA,NA
1762,RT @jumpstartjoy: #Journaling Your Way Through Life w/@debcooperman #journal #selfcare #trypod #LoveYourself #ThursdayThoughts https://t.co…,FALSE,0,NA,15-09-2017 03:06,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",seeingdandy,13,TRUE,FALSE,NA,NA
1763,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/zMc…",FALSE,0,NA,15-09-2017 03:06,FALSE,NA,9.08528E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",BenjaminJess,24,TRUE,FALSE,NA,NA
1764,"RT @jojoh888: Here's my non-political tweet for tonight, enjoy #ThursdayThoughts #Harvey #dogs <ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096>

#JJNonPoliticalTweet https://t.co/FBC…",FALSE,0,NA,15-09-2017 03:06,FALSE,NA,9.08527E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Joan1324,103,TRUE,FALSE,NA,NA
1765,"RT @MaxPreps: 2-minute drill with the nation's Top 2 QBs. Who you taking? #ThursdayThoughts   

RT <U+27A1><U+FE0F> @justnfields 
Favorite <U+27A1><U+FE0F> @Trevorlawr…",FALSE,0,NA,15-09-2017 03:06,FALSE,NA,9.08527E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",DelvinKirk1,31,TRUE,FALSE,NA,NA
1766,"RT @MeganFoxST: The strongest people aren't always the people who win, but the people who don't give up when they lose.
#ThursdayThoughts",FALSE,0,NA,15-09-2017 03:06,FALSE,NA,9.08527E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",vedsat,176,TRUE,FALSE,NA,NA
1767,These folks so kick ass!  Word! @EspreeDevora #HouvsCin #Maddow #getstartedvegas #WhatIMissMostAbout #apple #tech… https://t.co/1LF822AFZC,FALSE,3,NA,15-09-2017 03:06,TRUE,NA,9.08527E+17,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",Indiaccelerates,1,FALSE,FALSE,NA,NA
1768,"RT @TomHall: Guaranteed to make you #Happy!

Dolphins Surfing!

<ed><U+00A0><U+00BD><ed><U+00B0><U+00AC> <ed><U+00A0><U+00BD><ed><U+00B0><U+00AC> <ed><U+00A0><U+00BC><ed><U+00BF><U+0084><ed><U+00A0><U+00BC><ed><U+00BF><U+00BB> <ed><U+00A0><U+00BD><ed><U+00B0><U+00AC> <ed><U+00A0><U+00BD><ed><U+00B0><U+00AC>

#ThursdayThoughts #Travel #Vacation #Beach #Dolphin https://t.c…",FALSE,0,NA,15-09-2017 03:06,FALSE,NA,9.08527E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",p8675309,212,TRUE,FALSE,NA,NA
1769,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:06,FALSE,NA,9.08527E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",db_ky,272,TRUE,FALSE,NA,NA
